,Curve,n_row,n_bins,time1,time2
0,ROC,100,50,0.012783288955688477,0.06687808036804199
1,ROC,100,50,0.10607600212097168,0.15718603134155273
2,ROC,100,100,0.016109943389892578,0.061158180236816406
3,ROC,100,100,0.1288769245147705,0.18642902374267578
4,ROC,100,200,0.019287109375,0.07111287117004395
5,ROC,100,200,0.2703101634979248,0.3203010559082031
6,ROC,100,500,0.06513094902038574,0.10648393630981445
7,ROC,100,500,1.0341377258300781,1.0877158641815186
8,ROC,100,1000,0.23829388618469238,0.2820160388946533
9,ROC,100,1000,3.91788387298584,3.9752819538116455
10,ROC,1000,50,0.26482105255126953,0.33863401412963867
11,ROC,1000,50,1.7543840408325195,1.891618013381958
12,ROC,1000,100,0.3212249279022217,0.38678789138793945
13,ROC,1000,100,2.0337882041931152,2.1733720302581787
14,ROC,1000,200,0.5915210247039795,0.6808252334594727
15,ROC,1000,200,3.1789698600769043,3.318936824798584
16,ROC,1000,500,2.4192888736724854,2.487668991088867
17,ROC,1000,500,11.422105073928833,11.577938318252563
18,ROC,1000,1000,8.64297604560852,8.722989797592163
19,ROC,1000,1000,40.191248178482056,40.38081192970276
20,ROC,10000,50,4.780534029006958,4.982157945632935
21,ROC,10000,50,161.89964294433594,162.8206911087036
22,ROC,10000,100,5.027662038803101,5.242822170257568
23,ROC,10000,100,148.16501832008362,149.08920121192932
24,ROC,10000,200,7.100390911102295,7.313331842422485
25,ROC,10000,200,162.40776777267456,163.38438296318054
26,ROC,10000,500,22.70515775680542,22.945393800735474
27,ROC,10000,500,260.206964969635,261.3468449115753
28,ROC,10000,1000,74.2416341304779,74.53449082374573
29,ROC,10000,1000,551.9468259811401,553.3500018119812
30,ROC,100000,50,248.6945538520813,249.86327290534973
31,ROC,100000,50,23754.36959505081,23762.99838399887
32,ROC,100000,100,263.8822121620178,265.04201197624207
